ZZZZ THIS IS A TEST ZZZZZ

adlib
adlib_id,Year,Month,Day,Time,description
1514,387,162,,2015,8,10,10:40:43,0,,1,0
1515,387,1,400,2015,8,10,10:41:02,0,,1,0
1516,387,1,400,2015,8,10,10:41:02,0,,1,0
1517,387,1,400,2015,8,10,10:41:02,0,,1,0
1518,161,5,270,2015,8,10,10:41:16,0,,1,0
1519,387,156,,2015,8,10,10:41:49,0,,1,0
1520,387,1,204,2015,8,10,10:41:55,0,,1,0
1521,387,1,204,2015,8,10,10:41:55,0,,1,0
1522,387,1,400,2015,8,10,10:41:55,0,,1,0
1523,204,3,387,2015,8,10,10:42:07,0,,1,0
1524,204,5,383,2015,8,10,10:42:34,0,,1,0
1525,387,162,,2015,8,10,10:42:57,0,,1,0
1526,387,1,400,2015,8,10,10:43:04,0,,1,0
1527,387,1,400,2015,8,10,10:43:04,0,,1,0
1528,387,1,400,2015,8,10,10:43:04,0,,1,0
1529,204,4,94,2015,8,10,10:43:29,0,,1,0
1530,387,162,,2015,8,10,10:43:44,0,,1,0
1531,387,1,400,2015,8,10,10:43:54,0,,1,0
1532,387,1,400,2015,8,10,10:43:54,0,,1,0
1533,387,1,400,2015,8,10,10:43:54,0,,1,0
1534,387,162,,2015,8,10,10:44:45,0,,1,0
1535,387,1,400,2015,8,10,10:44:53,0,,1,0
1536,387,1,400,2015,8,10,10:44:53,0,,1,0
1537,387,1,400,2015,8,10,10:44:53,0,,1,0
1538,387,156,,2015,8,10,10:45:44,0,,1,0
1539,387,1,276,2015,8,10,10:45:47,0,,1,0
1540,387,1,276,2015,8,10,10:45:47,0,,1,0
1541,387,1,400,2015,8,10,10:45:47,0,,1,0
1542,387,162,,2015,8,10,10:46:52,0,,1,0
1543,387,1,276,2015,8,10,10:46:58,0,,1,0
1544,387,1,276,2015,8,10,10:46:58,0,,1,0
1545,387,1,400,2015,8,10,10:46:58,0,,1,0
1546,387,162,,2015,8,10,10:47:45,0,,1,0
1547,387,1,276,2015,8,10,10:47:55,0,,1,0
1548,387,1,276,2015,8,10,10:47:55,0,,1,0
1549,387,1,400,2015,8,10,10:47:55,0,,1,0
1550,161,4,338,2015,8,10,10:49:31,0,,1,0
1551,274,5,,2015,8,10,10:49:54,0,,1,0
1552,274,5,268,2015,8,10,10:50:29,0,,1,0
1553,161,4,338,2015,8,10,10:51:00,0,,1,0
1554,338,4,306,2015,8,10,10:52:21,0,,1,0
1555,264,5,79,2015,8,10,10:53:21,0,,1,0
1556,274,4,324,2015,8,10,10:54:18,0,,1,0
1557,270,4,323,2015,8,10,10:55:03,0,,1,0
1558,264,4,323,2015,8,10,10:55:54,0,,1,0
1559,161,4,303,2015,8,10,10:56:47,0,,1,0
1560,274,5,387,2015,8,10,10:58:01,0,,1,0
1561,161,4,303,2015,8,10,10:58:16,0,,1,0
1562,274,5,387,2015,8,10,10:58:47,0,,1,0
1563,161,4,270,2015,8,10,11:00:07,0,,1,0
1564,264,3,332,2015,8,10,11:01:21,0,,1,0
1565,264,4,320,2015,8,10,11:01:29,0,,1,0
1566,5,5,140,2015,8,11,13:44:01,0,,1,0
1567,5,5,123,2015,8,11,13:44:25,0,,1,0
1568,198,5,249,2015,8,11,13:45:23,0,,1,0
1569,117,4,235,2015,8,11,13:45:59,0,,1,0
1570,123,5,47,2015,8,11,13:46:40,0,,1,0
1571,5,4,249,2015,8,11,13:50:23,0,,1,0
1572,5,4,249,2015,8,11,13:52:27,0,,1,0
1573,288,2,42,2015,8,11,14:01:33,0,,1,0
1574,126,5,59,2015,8,11,14:01:42,0,,1,0
1575,247,257,,2015,8,11,14:02:22,0,,1,0
1576,247,1,400,2015,8,11,14:02:31,0,,1,0
1577,247,1,400,2015,8,11,14:02:31,0,,1,0
1578,247,1,400,2015,8,11,14:02:31,0,,1,0
1579,247,257,,2015,8,11,14:03:21,0,,1,0
1580,247,1,400,2015,8,11,14:03:28,0,,1,0
1581,247,1,400,2015,8,11,14:03:28,0,,1,0
1582,247,1,400,2015,8,11,14:03:28,0,,1,0
1583,247,257,,2015,8,11,14:04:20,0,,1,0
1584,247,1,400,2015,8,11,14:04:34,0,,1,0
1585,247,1,400,2015,8,11,14:04:34,0,,1,0
1586,247,1,400,2015,8,11,14:04:34,0,,1,0
1587,247,257,,2015,8,11,14:05:20,0,,1,0
1588,247,1,400,2015,8,11,14:05:35,0,,1,0
1589,247,1,400,2015,8,11,14:05:35,0,,1,0
1590,247,1,400,2015,8,11,14:05:35,0,,1,0
1591,247,257,,2015,8,11,14:06:22,0,,1,0
1592,247,1,400,2015,8,11,14:06:31,0,,1,0
1593,247,1,400,2015,8,11,14:06:31,0,,1,0
1594,247,1,400,2015,8,11,14:06:31,0,,1,0
1595,247,257,,2015,8,11,14:07:22,0,,1,0
1596,247,1,400,2015,8,11,14:07:34,0,,1,0
1597,247,1,400,2015,8,11,14:07:34,0,,1,0
1598,247,1,400,2015,8,11,14:07:34,0,,1,0
1599,127,2,21,2015,8,11,14:07:48,0,,1,0
1600,247,257,,2015,8,11,14:08:26,0,,1,0
1601,247,1,400,2015,8,11,14:08:33,0,,1,0
1602,247,1,400,2015,8,11,14:08:33,0,,1,0
1603,247,1,400,2015,8,11,14:08:33,0,,1,0
1604,247,257,,2015,8,11,14:09:20,0,,1,0
1605,247,1,400,2015,8,11,14:09:31,0,,1,0
1606,247,1,400,2015,8,11,14:09:31,0,,1,0
1607,247,1,400,2015,8,11,14:09:31,0,,1,0
1608,364,5,37,2015,8,11,14:10:01,0,,1,0
1609,247,257,,2015,8,11,14:10:24,0,,1,0
1610,247,1,400,2015,8,11,14:10:28,0,,1,0
1611,247,1,400,2015,8,11,14:10:28,0,,1,0
1612,247,1,400,2015,8,11,14:10:28,0,,1,0
1613,247,257,,2015,8,11,14:11:22,0,,1,0
1614,247,1,400,2015,8,11,14:11:32,0,,1,0
1615,247,1,400,2015,8,11,14:11:32,0,,1,0
1616,247,1,400,2015,8,11,14:11:32,0,,1,0
1617,112,252,,2015,8,11,14:13:47,0,,1,0
1618,112,1,400,2015,8,11,14:13:50,0,,1,0
1619,112,1,400,2015,8,11,14:13:50,0,,1,0
1620,112,1,400,2015,8,11,14:13:50,0,,1,0
1621,64,2,42,2015,8,11,14:14:02,0,,1,0
1622,14,4,41,2015,8,11,14:14:18,0,,1,0
1623,14,5,144,2015,8,11,14:14:37,0,,1,0
1624,112,252,,2015,8,11,14:14:45,0,,1,0
1625,112,1,124,2015,8,11,14:15:08,0,,1,0
1626,112,1,400,2015,8,11,14:15:08,0,,1,0
1627,112,1,400,2015,8,11,14:15:08,0,,1,0
1628,43,4,143,2015,8,11,14:15:35,0,,1,0
1629,112,257,,2015,8,11,14:15:50,0,,1,0
1630,112,1,124,2015,8,11,14:16:06,0,,1,0
1631,112,1,400,2015,8,11,14:16:06,0,,1,0
1632,112,1,400,2015,8,11,14:16:06,0,,1,0
1633,10,5,145,2015,8,11,14:16:27,0,,1,0
1634,112,257,,2015,8,11,14:16:48,0,,1,0
1635,112,1,124,2015,8,11,14:16:54,0,,1,0
1636,112,1,400,2015,8,11,14:16:54,0,,1,0
1637,112,1,400,2015,8,11,14:16:54,0,,1,0
1638,136,2,138,2015,8,11,14:17:17,0,,1,0
1639,117,5,41,2015,8,11,14:17:41,0,,1,0
1640,112,257,,2015,8,11,14:17:47,0,,1,0
1641,112,1,124,2015,8,11,14:17:54,0,,1,0
1642,112,1,400,2015,8,11,14:17:54,0,,1,0
1643,112,1,400,2015,8,11,14:17:54,0,,1,0
1644,198,5,129,2015,8,11,14:18:23,0,,1,0
1645,198,5,146,2015,8,11,14:18:32,0,,1,0
1646,112,252,,2015,8,11,14:18:48,0,,1,0
1647,112,1,400,2015,8,11,14:18:54,0,,1,0
1648,112,1,400,2015,8,11,14:18:54,0,,1,0
1649,112,1,400,2015,8,11,14:18:54,0,,1,0
1650,114,4,222,2015,8,11,14:19:28,0,,1,0
1651,114,5,147,2015,8,11,14:19:36,0,,1,0
1652,112,252,,2015,8,11,14:19:48,0,,1,0
1653,112,1,139,2015,8,11,14:19:50,0,,1,0
1654,112,1,400,2015,8,11,14:19:50,0,,1,0
1655,112,1,400,2015,8,11,14:19:50,0,,1,0
1656,42,4,230,2015,8,11,14:20:01,0,,1,0
1657,112,257,,2015,8,11,14:20:49,0,,1,0
1658,112,1,139,2015,8,11,14:21:03,0,,1,0
1659,112,1,400,2015,8,11,14:21:03,0,,1,0
1660,112,1,400,2015,8,11,14:21:03,0,,1,0
1661,131,3,120,2015,8,11,14:21:14,0,,1,0
1662,112,257,,2015,8,11,14:21:48,0,,1,0
1663,112,1,139,2015,8,11,14:21:53,0,,1,0
1664,112,1,400,2015,8,11,14:21:53,0,,1,0
1665,112,1,400,2015,8,11,14:21:53,0,,1,0
1666,112,257,,2015,8,11,14:22:50,0,,1,0
1667,112,1,139,2015,8,11,14:23:04,0,,1,0
1668,112,1,42,2015,8,11,14:23:04,0,,1,0
1669,112,1,400,2015,8,11,14:23:04,0,,1,0
1670,42,2,139,2015,8,11,14:23:15,0,,1,0
1671,139,2,42,2015,8,11,14:23:26,0,,1,0
1672,14,4,50,2015,8,11,14:24:48,0,,1,0
1673,129,91,,2015,8,11,14:24:58,0,,1,0
1674,129,1,146,2015,8,11,14:25:05,0,,1,0
1675,129,1,400,2015,8,11,14:25:05,0,,1,0
1676,129,1,400,2015,8,11,14:25:05,0,,1,0
1677,136,2,138,2015,8,11,14:25:26,0,,1,0
1678,129,98,,2015,8,11,14:25:58,0,,1,0
1679,129,1,146,2015,8,11,14:26:05,0,,1,0
1680,129,1,400,2015,8,11,14:26:05,0,,1,0
1681,129,1,400,2015,8,11,14:26:05,0,,1,0
1682,117,5,135,2015,8,11,14:26:15,0,,1,0
1683,40,5,122,2015,8,11,14:26:34,0,,1,0
1684,129,98,,2015,8,11,14:26:57,0,,1,0
1685,129,1,64,2015,8,11,14:27:19,0,,1,0
1686,129,1,400,2015,8,11,14:27:19,0,,1,0
1687,129,1,400,2015,8,11,14:27:19,0,,1,0
1688,59,2,60,2015,8,11,14:27:38,0,,1,0
1689,129,98,,2015,8,11,14:27:57,0,,1,0
1690,129,1,47,2015,8,11,14:28:11,0,,1,0
1691,129,1,144,2015,8,11,14:28:11,0,,1,0
1692,129,1,400,2015,8,11,14:28:11,0,,1,0
1693,139,2,112,2015,8,11,14:28:34,0,,1,0
1694,138,2,136,2015,8,11,14:28:41,0,,1,0
1695,129,90,,2015,8,11,14:28:57,0,,1,0
1696,129,1,59,2015,8,11,14:29:04,0,,1,0
1697,129,1,400,2015,8,11,14:29:04,0,,1,0
1698,129,1,400,2015,8,11,14:29:04,0,,1,0
1699,129,146,,2015,8,11,14:29:57,0,,1,0
1700,129,1,60,2015,8,11,14:30:15,0,,1,0
1701,129,1,60,2015,8,11,14:30:15,0,,1,0
1702,129,1,400,2015,8,11,14:30:15,0,,1,0
1703,117,3,235,2015,8,11,14:30:41,0,,1,0
1704,129,124,,2015,8,11,14:30:56,0,,1,0
1705,129,1,42,2015,8,11,14:31:03,0,,1,0
1706,129,1,42,2015,8,11,14:31:03,0,,1,0
1707,129,1,400,2015,8,11,14:31:03,0,,1,0
1708,129,98,,2015,8,11,14:31:58,0,,1,0
1709,129,1,400,2015,8,11,14:32:04,0,,1,0
1710,129,1,400,2015,8,11,14:32:04,0,,1,0
1711,129,1,400,2015,8,11,14:32:04,0,,1,0
1712,42,5,60,2015,8,11,14:32:24,0,,1,0
1713,123,5,47,2015,8,11,14:32:37,0,,1,0
1714,129,98,,2015,8,11,14:32:58,0,,1,0
1715,129,1,400,2015,8,11,14:33:11,0,,1,0
1716,129,1,400,2015,8,11,14:33:11,0,,1,0
1717,129,1,400,2015,8,11,14:33:11,0,,1,0
1718,129,122,,2015,8,11,14:34:01,0,,1,0
1719,129,1,400,2015,8,11,14:34:06,0,,1,0
1720,129,1,400,2015,8,11,14:34:06,0,,1,0
1721,129,1,400,2015,8,11,14:34:06,0,,1,0
1722,235,92,,2015,8,11,14:35:34,0,,1,0
1723,235,1,117,2015,8,11,14:35:39,0,,1,0
1724,235,1,117,2015,8,11,14:35:39,0,,1,0
1725,235,1,400,2015,8,11,14:35:39,0,,1,0
1726,42,5,129,2015,8,11,14:36:12,0,,1,0
1727,235,92,,2015,8,11,14:36:27,0,,1,0
1728,235,1,117,2015,8,11,14:36:29,0,,1,0
1729,235,1,117,2015,8,11,14:36:29,0,,1,0
1730,235,1,400,2015,8,11,14:36:29,0,,1,0
1731,198,5,40,2015,8,11,14:36:40,0,,1,0
1732,235,98,,2015,8,11,14:37:27,0,,1,0
1733,235,1,117,2015,8,11,14:37:38,0,,1,0
1734,235,1,117,2015,8,11,14:37:38,0,,1,0
1735,235,1,400,2015,8,11,14:37:38,0,,1,0
1736,32,5,127,2015,8,11,14:37:48,0,,1,0
1737,32,5,21,2015,8,11,14:37:59,0,,1,0
1738,42,4,215,2015,8,11,14:38:14,0,,1,0
1739,235,98,,2015,8,11,14:38:29,0,,1,0
1740,235,1,117,2015,8,11,14:38:42,0,,1,0
1741,235,1,117,2015,8,11,14:38:42,0,,1,0
1742,235,1,400,2015,8,11,14:38:42,0,,1,0
1743,14,4,140,2015,8,11,14:38:58,0,,1,0
1744,117,3,136,2015,8,11,14:39:20,0,,1,0
1745,235,90,,2015,8,11,14:39:29,0,,1,0
1746,235,1,400,2015,8,11,14:39:35,0,,1,0
1747,235,1,400,2015,8,11,14:39:35,0,,1,0
1748,235,1,400,2015,8,11,14:39:35,0,,1,0
1749,42,5,144,2015,8,11,14:39:50,0,,1,0
1750,42,5,123,2015,8,11,14:39:56,0,,1,0
1751,42,5,123,2015,8,11,14:40:20,0,,1,0
1752,235,98,,2015,8,11,14:40:28,0,,1,0
1753,235,1,400,2015,8,11,14:40:36,0,,1,0
1754,235,1,400,2015,8,11,14:40:36,0,,1,0
1755,235,1,400,2015,8,11,14:40:36,0,,1,0
1756,14,5,55,2015,8,11,14:40:45,0,,1,0
1757,123,5,144,2015,8,11,14:41:12,0,,1,0
1758,235,98,,2015,8,11,14:41:29,0,,1,0
1759,235,1,400,2015,8,11,14:41:39,0,,1,0
1760,235,1,400,2015,8,11,14:41:39,0,,1,0
1761,235,1,400,2015,8,11,14:41:39,0,,1,0
1762,114,5,99,2015,8,11,14:42:07,0,,1,0
1763,235,4,144,2015,8,11,14:42:16,0,,1,0
1764,235,92,,2015,8,11,14:42:28,0,,1,0
1765,235,1,144,2015,8,11,14:42:35,0,,1,0
1766,235,1,144,2015,8,11,14:42:35,0,,1,0
1767,235,1,400,2015,8,11,14:42:35,0,,1,0
1768,235,98,,2015,8,11,14:43:35,0,,1,0
1769,235,1,400,2015,8,11,14:43:46,0,,1,0
1770,235,1,400,2015,8,11,14:43:46,0,,1,0
1771,235,1,400,2015,8,11,14:43:46,0,,1,0
1772,117,4,138,2015,8,11,14:44:07,0,,1,0
1773,235,98,,2015,8,11,14:44:30,0,,1,0
1774,235,1,42,2015,8,11,14:44:40,0,,1,0
1775,235,1,42,2015,8,11,14:44:40,0,,1,0
1776,235,1,400,2015,8,11,14:44:40,0,,1,0
1777,10,4,41,2015,8,11,14:45:20,0,,1,0
1778,139,5,235,2015,8,11,14:45:52,0,,1,0
1779,139,5,129,2015,8,11,14:46:00,0,,1,0
1780,14,5,144,2015,8,11,14:46:39,0,,1,0
1781,14,5,144,2015,8,11,14:47:42,0,,1,0
1782,131,5,122,2015,8,11,14:55:02,0,,1,0
1783,147,252,,2015,8,11,15:02:05,0,,1,0
1784,147,1,400,2015,8,11,15:02:10,0,,1,0
1785,147,1,400,2015,8,11,15:02:10,0,,1,0
1786,147,1,400,2015,8,11,15:02:10,0,,1,0
1787,288,2,135,2015,8,11,15:02:23,0,,1,0
1788,147,252,,2015,8,11,15:03:06,0,,1,0
1789,147,1,400,2015,8,11,15:03:09,0,,1,0
1790,147,1,400,2015,8,11,15:03:09,0,,1,0
1791,147,1,400,2015,8,11,15:03:09,0,,1,0
1792,131,3,50,2015,8,11,15:03:20,0,,1,0
1793,136,5,47,2015,8,11,15:03:38,0,,1,0
1794,222,3,143,2015,8,11,15:03:54,0,,1,0
1795,147,257,,2015,8,11,15:04:06,0,,1,0
1796,147,1,400,2015,8,11,15:04:13,0,,1,0
1797,147,1,400,2015,8,11,15:04:13,0,,1,0
1798,147,1,400,2015,8,11,15:04:13,0,,1,0
1799,288,2,134,2015,8,11,15:04:26,0,,1,0
1800,147,252,,2015,8,11,15:05:07,0,,1,0
1801,147,1,142,2015,8,11,15:05:10,0,,1,0
1802,147,1,400,2015,8,11,15:05:10,0,,1,0
1803,147,1,400,2015,8,11,15:05:10,0,,1,0
1804,147,252,,2015,8,11,15:06:06,0,,1,0
1805,147,1,400,2015,8,11,15:06:15,0,,1,0
1806,147,1,400,2015,8,11,15:06:15,0,,1,0
1807,147,1,400,2015,8,11,15:06:15,0,,1,0
1808,147,252,,2015,8,11,15:07:19,0,,1,0
1809,147,1,142,2015,8,11,15:07:21,0,,1,0
1810,147,1,400,2015,8,11,15:07:21,0,,1,0
1811,147,1,400,2015,8,11,15:07:21,0,,1,0
1812,147,252,,2015,8,11,15:08:15,0,,1,0
1813,147,1,142,2015,8,11,15:08:18,0,,1,0
1814,147,1,400,2015,8,11,15:08:18,0,,1,0
1815,147,1,400,2015,8,11,15:08:18,0,,1,0
1816,147,252,,2015,8,11,15:09:18,0,,1,0
1817,147,1,400,2015,8,11,15:09:25,0,,1,0
1818,147,1,400,2015,8,11,15:09:25,0,,1,0
1819,147,1,400,2015,8,11,15:09:25,0,,1,0
1820,147,252,,2015,8,11,15:10:14,0,,1,0
1821,147,1,400,2015,8,11,15:10:16,0,,1,0
1822,147,1,400,2015,8,11,15:10:16,0,,1,0
1823,147,1,400,2015,8,11,15:10:16,0,,1,0
1824,147,252,,2015,8,11,15:11:09,0,,1,0
1827,147,1,400,2015,8,11,15:11:13,0,,1,0
1832,101,9,,2015,8,11,15:13:47,0,,1,0
1833,101,9,,2015,8,11,15:14:47,0,,1,0
1834,101,9,,2015,8,11,15:15:46,0,,1,0
1835,101,9,,2015,8,11,15:16:51,0,,1,0
1836,101,9,,2015,8,11,15:17:47,0,,1,0
1837,101,9,,2015,8,11,15:18:50,0,,1,0
1838,101,9,,2015,8,11,15:19:47,0,,1,0
1839,113,4,62,2015,8,11,15:20:04,0,,1,0
1840,101,9,,2015,8,11,15:20:50,0,,1,0
1841,101,9,,2015,8,11,15:21:46,0,,1,0
1842,364,4,145,2015,8,11,15:24:33,0,,1,0
1843,409,156,,2015,8,11,15:27:35,0,,1,0
1844,409,1,400,2015,8,11,15:27:43,0,,1,0
1845,409,1,400,2015,8,11,15:27:43,0,,1,0
1846,409,1,400,2015,8,11,15:27:43,0,,1,0
1847,409,156,,2015,8,11,15:28:21,0,,1,0
1848,409,1,50,2015,8,11,15:28:26,0,,1,0
1849,409,1,400,2015,8,11,15:28:26,0,,1,0
1850,409,1,400,2015,8,11,15:28:26,0,,1,0
1851,409,154,,2015,8,11,15:29:37,0,,1,0
1852,409,1,50,2015,8,11,15:29:55,0,,1,0
1853,409,1,400,2015,8,11,15:29:55,0,,1,0
1854,409,1,400,2015,8,11,15:29:55,0,,1,0
1855,409,154,,2015,8,11,15:30:17,0,,1,0
1856,409,1,50,2015,8,11,15:30:30,0,,1,0
1857,409,1,400,2015,8,11,15:30:30,0,,1,0
1858,409,1,400,2015,8,11,15:30:30,0,,1,0
1859,21,3,120,2015,8,11,15:30:39,0,,1,0
1860,409,154,,2015,8,11,15:31:16,0,,1,0
1861,409,1,50,2015,8,11,15:31:22,0,,1,0
1862,409,1,400,2015,8,11,15:31:22,0,,1,0
1863,409,1,400,2015,8,11,15:31:22,0,,1,0
1864,117,5,144,2015,8,11,15:31:32,0,,1,0
1865,117,5,138,2015,8,11,15:31:37,0,,1,0
1866,37,4,135,2015,8,11,15:32:07,0,,1,0
1867,409,162,,2015,8,11,15:32:13,0,,1,0
1868,409,1,50,2015,8,11,15:32:33,0,,1,0
1869,409,1,400,2015,8,11,15:32:33,0,,1,0
1870,409,1,400,2015,8,11,15:32:33,0,,1,0
1871,409,154,,2015,8,11,15:33:18,0,,1,0
1872,409,1,50,2015,8,11,15:33:25,0,,1,0
1873,409,1,400,2015,8,11,15:33:25,0,,1,0
1874,409,1,400,2015,8,11,15:33:25,0,,1,0
1875,38,4,47,2015,8,11,15:33:48,0,,1,0
1876,21,5,215,2015,8,11,15:34:01,0,,1,0
1877,21,5,215,2015,8,11,15:34:13,0,,1,0
1878,409,154,,2015,8,11,15:34:24,0,,1,0
1879,409,1,50,2015,8,11,15:34:43,0,,1,0
1880,409,1,400,2015,8,11,15:34:43,0,,1,0
1881,409,1,400,2015,8,11,15:34:43,0,,1,0
1882,40,4,99,2015,8,11,15:35:08,0,,1,0
1883,125,4,124,2015,8,11,15:35:30,0,,1,0
1884,126,5,132,2015,8,11,15:36:48,0,,1,0
1885,222,4,288,2015,8,11,15:37:01,0,,1,0
1886,409,156,,2015,8,11,15:40:41,0,,1,0
1887,409,1,400,2015,8,11,15:40:46,0,,1,0
1888,409,1,400,2015,8,11,15:40:46,0,,1,0
1889,409,1,400,2015,8,11,15:40:46,0,,1,0
1890,409,156,,2015,8,11,15:41:33,0,,1,0
1891,409,1,400,2015,8,11,15:41:38,0,,1,0
1892,409,1,400,2015,8,11,15:41:38,0,,1,0
1893,409,1,400,2015,8,11,15:41:38,0,,1,0
1894,409,156,,2015,8,11,15:42:31,0,,1,0
1895,409,1,126,2015,8,11,15:42:33,0,,1,0
1896,409,1,400,2015,8,11,15:42:33,0,,1,0
1897,409,1,400,2015,8,11,15:42:33,0,,1,0
1898,5,4,135,2015,8,11,15:43:02,0,,1,0
1899,5,4,124,2015,8,11,15:43:13,0,,1,0
1900,5,4,122,2015,8,11,15:43:21,0,,1,0
1901,409,156,,2015,8,11,15:43:29,0,,1,0
1902,409,1,215,2015,8,11,15:43:31,0,,1,0
1903,409,1,400,2015,8,11,15:43:31,0,,1,0
1904,409,1,400,2015,8,11,15:43:31,0,,1,0
1905,409,156,,2015,8,11,15:44:32,0,,1,0
1906,409,1,126,2015,8,11,15:44:35,0,,1,0
1907,409,1,400,2015,8,11,15:44:35,0,,1,0
1908,409,1,400,2015,8,11,15:44:35,0,,1,0
1909,32,4,127,2015,8,11,15:44:53,0,,1,0
1910,198,4,409,2015,8,11,15:45:13,0,,1,0
1911,198,4,99,2015,8,11,15:45:17,0,,1,0
1912,409,154,,2015,8,11,15:47:38,0,,1,0
1913,120,252,,2015,8,11,16:02:11,0,,1,0
1914,120,1,59,2015,8,11,16:04:28,0,,1,0
1915,120,1,400,2015,8,11,16:04:28,0,,1,0
1916,120,1,400,2015,8,11,16:04:28,0,,1,0
1917,120,252,,2015,8,11,16:05:27,0,,1,0
1918,120,1,59,2015,8,11,16:05:34,0,,1,0
1919,120,1,400,2015,8,11,16:05:34,0,,1,0
1920,120,1,400,2015,8,11,16:05:34,0,,1,0
1921,120,257,,2015,8,11,16:06:25,0,,1,0
1922,120,1,59,2015,8,11,16:06:36,0,,1,0
1923,120,1,400,2015,8,11,16:06:36,0,,1,0
1924,120,1,400,2015,8,11,16:06:36,0,,1,0
1925,120,257,,2015,8,11,16:07:23,0,,1,0
1926,120,1,59,2015,8,11,16:07:31,0,,1,0
1927,120,1,400,2015,8,11,16:07:31,0,,1,0
1928,120,1,400,2015,8,11,16:07:31,0,,1,0
1929,120,257,,2015,8,11,16:08:23,0,,1,0
1930,120,1,59,2015,8,11,16:08:30,0,,1,0
1931,120,1,400,2015,8,11,16:08:30,0,,1,0
1932,120,1,400,2015,8,11,16:08:30,0,,1,0
1933,120,257,,2015,8,11,16:09:20,0,,1,0
1934,120,1,59,2015,8,11,16:09:29,0,,1,0
1935,120,1,400,2015,8,11,16:09:29,0,,1,0
1936,120,1,400,2015,8,11,16:09:29,0,,1,0
1937,120,257,,2015,8,11,16:10:23,0,,1,0
1938,120,1,59,2015,8,11,16:10:30,0,,1,0
1939,120,1,400,2015,8,11,16:10:30,0,,1,0
1940,120,1,400,2015,8,11,16:10:30,0,,1,0
1941,120,257,,2015,8,11,16:11:17,0,,1,0
1942,120,1,59,2015,8,11,16:11:24,0,,1,0
1943,120,1,400,2015,8,11,16:11:24,0,,1,0
1944,120,1,400,2015,8,11,16:11:24,0,,1,0
1945,113,3,29,2015,8,11,16:11:38,0,,1,0
1946,120,257,,2015,8,11,16:12:27,0,,1,0
1947,120,1,59,2015,8,11,16:12:40,0,,1,0
1948,120,1,400,2015,8,11,16:12:40,0,,1,0
1949,120,1,400,2015,8,11,16:12:40,0,,1,0
1950,120,257,,2015,8,11,16:13:25,0,,1,0
1951,120,1,59,2015,8,11,16:13:33,0,,1,0
1952,120,1,400,2015,8,11,16:13:33,0,,1,0
1953,120,1,400,2015,8,11,16:13:33,0,,1,0
1954,64,9,,2015,8,11,16:15:40,0,,1,0
1955,64,9,,2015,8,11,16:16:37,0,,1,0
1956,64,9,,2015,8,11,16:17:39,0,,1,0
1957,64,9,,2015,8,11,16:18:40,0,,1,0
1958,64,9,,2015,8,11,16:19:45,0,,1,0
1959,64,9,,2015,8,11,16:20:47,0,,1,0
1960,64,9,,2015,8,11,16:21:36,0,,1,0
1961,260,4,140,2015,8,11,16:22:30,0,,1,0
1962,64,9,,2015,8,11,16:22:37,0,,1,0
1963,131,4,21,2015,8,11,16:22:49,0,,1,0
1964,64,9,,2015,8,11,16:23:35,0,,1,0
1965,105,4,47,2015,8,11,16:24:04,0,,1,0
1966,64,9,,2015,8,11,16:24:34,0,,1,0
1967,138,92,,2015,8,11,16:25:55,0,,1,0
1968,138,1,117,2015,8,11,16:26:04,0,,1,0
1969,138,1,117,2015,8,11,16:26:04,0,,1,0
1970,138,1,235,2015,8,11,16:26:04,0,,1,0
1971,113,4,132,2015,8,11,16:26:27,0,,1,0
1972,113,5,142,2015,8,11,16:26:48,0,,1,0
1973,138,92,,2015,8,11,16:27:14,0,,1,0
1974,138,1,400,2015,8,11,16:27:18,0,,1,0
1975,138,1,400,2015,8,11,16:27:18,0,,1,0
1976,138,1,400,2015,8,11,16:27:18,0,,1,0
1977,145,5,147,2015,8,11,16:27:32,0,,1,0
1978,138,98,,2015,8,11,16:27:53,0,,1,0
1979,138,1,400,2015,8,11,16:28:04,0,,1,0
1980,138,1,400,2015,8,11,16:28:04,0,,1,0
1981,138,1,400,2015,8,11,16:28:04,0,,1,0
1982,145,4,122,2015,8,11,16:28:32,0,,1,0
1983,138,98,,2015,8,11,16:28:52,0,,1,0
1984,138,1,400,2015,8,11,16:28:58,0,,1,0
1985,138,1,400,2015,8,11,16:28:58,0,,1,0
1986,138,1,400,2015,8,11,16:28:58,0,,1,0
1987,145,3,120,2015,8,11,16:29:23,0,,1,0
1988,145,4,132,2015,8,11,16:29:32,0,,1,0
1989,138,98,,2015,8,11,16:29:52,0,,1,0
1990,138,1,400,2015,8,11,16:29:58,0,,1,0
1991,138,1,400,2015,8,11,16:29:58,0,,1,0
1992,138,1,400,2015,8,11,16:29:58,0,,1,0
1993,222,3,29,2015,8,11,16:30:35,0,,1,0
1994,222,5,111,2015,8,11,16:30:43,0,,1,0
1995,138,98,,2015,8,11,16:30:53,0,,1,0
1996,138,1,400,2015,8,11,16:31:04,0,,1,0
1997,138,1,400,2015,8,11,16:31:04,0,,1,0
1998,138,1,400,2015,8,11,16:31:04,0,,1,0
1999,260,4,147,2015,8,11,16:31:34,0,,1,0
2000,18,4,99,2015,8,11,16:31:45,0,,1,0
2001,138,98,,2015,8,11,16:31:55,0,,1,0
2002,138,1,400,2015,8,11,16:32:00,0,,1,0
2003,138,1,400,2015,8,11,16:32:00,0,,1,0
